idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
0,20240527_094865,0.012353237078192861,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
1,20240527_094865,0.12429519432583143,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
2,20240527_094865,0.15857517646070876,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
3,20240527_094865,0.05890267322964262,0.002854722034431267,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
4,20240527_094865,0.05027997905272621,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.01580839956615731
5,20240527_094865,0.05027997905272621,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
6,20240527_094865,0.028263752421352945,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
7,20240527_094865,0.04818563438280712,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
8,20240527_094865,0.04818563438280712,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
9,20240527_094865,0.036639100651422805,0.0027722469587554456,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
10,20240527_094865,0.02251565787089376,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
11,20240527_094865,0.036639100651422805,0.0016213229272968132,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
12,20240527_094865,0.03204197551017041,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
13,20240527_094865,0.016485988034860385,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
14,20240527_094865,0.025551484067982813,0.002804927785192996,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
15,20240527_094865,0.025551484067982813,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.01580839956615731
16,20240527_094865,0.025656349733672743,0.0027722469587554456,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
17,20240527_094865,0.025656349733672743,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
18,20240527_094865,0.04505034075708065,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
19,20240527_094865,0.036639100651422805,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.013754299826717643
20,20240527_094865,0.036639100651422805,0.002704738644569132,0.020201079522956047,0.010289449012374753,0.05074908670363926,0.013754299826717643
21,20240527_094865,0.021348492072294018,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
22,20240527_094865,0.021348492072294018,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
23,20240527_094865,0.036639100651422805,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
24,20240527_094865,0.036639100651422805,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
25,20240527_094865,0.025551484067982813,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
26,20240527_094865,0.016485988034860385,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
27,20240527_094865,0.025551484067982813,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
28,20240527_094865,0.016485988034860385,0.0023628902356016067,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
29,20240527_094865,0.025551484067982813,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
30,20240527_094865,0.016485988034860385,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.05359542635460225,0.01580839956615731
31,20240527_094865,0.016554280124869633,0.0028859343359362733,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
32,20240527_094865,0.025656349733672743,0.002876763560010199,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
33,20240527_094865,0.04316392927272624,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
34,20240527_094865,0.036639100651422805,0.001735567586040364,0.020201079522956047,0.010289449012374753,0.05359542635460225,0.013754299826717643
35,20240527_094865,0.02251565787089376,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.05074908670363926,0.013754299826717643
36,20240527_094865,0.02251565787089376,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
37,20240527_094865,0.016485988034860385,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
38,20240527_094865,0.025551484067982813,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
39,20240527_094865,0.025551484067982813,0.002854722034431267,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
40,20240527_094865,0.025551484067982813,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.013754299826717643
41,20240527_094865,0.025551484067982813,0.001735567586040364,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
42,20240527_094865,0.025551484067982813,0.0023628902356016067,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
43,20240527_094865,0.016485988034860385,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
44,20240527_094865,0.025551484067982813,0.0014362739394500276,0.020201079522956047,0.010289449012374753,0.056696245448856424,0.01580839956615731
45,20240527_094865,0.016485988034860385,0.0016846016271404533,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
46,20240527_094865,0.024828369708968172,0.0014362739394500276,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
47,20240527_094865,0.025656349733672743,0.0028859343359362733,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
48,20240527_094865,0.022405186668603687,0.002854722034431267,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.013754299826717643
49,20240527_094865,0.025656349733672743,0.0017545650656473016,0.026233613052814214,0.010289449012374753,0.056696245448856424,0.01580839956615731
