idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
0,20240527_094865,0.006085273981602053,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.04608504248629336,0.0021402567075136697
1,20240527_094865,0.20552383672397515,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
2,20240527_094865,0.13278377348863638,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.040272625968866854,0.0021402567075136697
3,20240527_094865,0.006930444864037302,0.00163903988216969,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0009640852854126578
4,20240527_094865,0.009624105543509814,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.042120615055852136,0.0009640852854126578
5,20240527_094865,0.009624105543509814,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0021402567075136697
6,20240527_094865,0.007336468881881706,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
7,20240527_094865,0.009624105543509814,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
8,20240527_094865,0.009624105543509814,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.044528079353574286,0.0009640852854126578
9,20240527_094865,0.006819036275084244,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
10,20240527_094865,0.005053043893135675,0.0006664543905576801,0.016827528730643092,0.005207123525398284,0.044528079353574286,0.0021402567075136697
11,20240527_094865,0.006633427511432182,0.0007748566217550214,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0005186179488355934
12,20240527_094865,0.005061939847174607,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
13,20240527_094865,0.005053043893135675,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.04585569722603404,0.0021402567075136697
14,20240527_094865,0.006633427511432182,0.0014804988136170516,0.019243956906289633,0.005207123525398284,0.040272625968866854,0.0021402567075136697
15,20240527_094865,0.006633427511432182,0.0009180734180507823,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
16,20240527_094865,0.006633427511432182,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
17,20240527_094865,0.006633427511432182,0.0009821794569351192,0.016827528730643092,0.005207123525398284,0.0449401243174632,0.0021402567075136697
18,20240527_094865,0.005315701955270643,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0009640852854126578
19,20240527_094865,0.006633427511432182,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
20,20240527_094865,0.006633427511432182,0.0015684877958627669,0.016827528730643092,0.005207123525398284,0.04152445091161664,0.0021402567075136697
21,20240527_094865,0.005053043893135675,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
22,20240527_094865,0.005053043893135675,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.0021402567075136697
23,20240527_094865,0.006633427511432182,0.0010854123311989329,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0009640852854126578
24,20240527_094865,0.006633427511432182,0.00163903988216969,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
25,20240527_094865,0.006633427511432182,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.04585569722603404,0.0006852856153503836
26,20240527_094865,0.005053043893135675,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0009640852854126578
27,20240527_094865,0.006633427511432182,0.0009821794569351192,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0013740170525476836
28,20240527_094865,0.005053043893135675,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0013740170525476836
29,20240527_094865,0.006633427511432182,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.046518511977866696,0.0013740170525476836
30,20240527_094865,0.005053043893135675,0.0006664543905576801,0.019243956906289633,0.005207123525398284,0.043014180959250206,0.001212240792301515
31,20240527_094865,0.005053043893135675,0.0010854123311989329,0.016827528730643092,0.005207123525398284,0.044520675835715125,0.0013726584698117415
32,20240527_094865,0.006633427511432182,0.0012539440928616564,0.016827528730643092,0.005207123525398284,0.043014180959250206,0.0009640852854126578
33,20240527_094865,0.005315701955270643,0.0009180734180507823,0.019243956906289633,0.005207123525398284,0.0449401243174632,0.0021402567075136697
