idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
0,20240527_094865,0.012371108480714205,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.05660822086735711,0.016242762731188132
1,20240527_094865,0.24736385340527192,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
2,20240527_094865,0.16271180289962411,0.008343673905393785,0.015197057952936001,0.013564665957261253,0.039262206292817556,0.016242762731188132
3,20240527_094865,0.09458298782378229,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
4,20240527_094865,0.04764338594576531,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
5,20240527_094865,0.04764338594576531,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
6,20240527_094865,0.04764338594576531,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
7,20240527_094865,0.04764338594576531,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
8,20240527_094865,0.04764338594576531,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
9,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
10,20240527_094865,0.04313379292432001,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
11,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
12,20240527_094865,0.04313379292432001,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
13,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
14,20240527_094865,0.033700782290537745,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.039262206292817556,0.016242762731188132
15,20240527_094865,0.033700782290537745,0.008343673905393785,0.015945114203083234,0.013564665957261253,0.0332027623415716,0.016242762731188132
16,20240527_094865,0.03374019822854483,0.008343673905393785,0.019838562428861357,0.013564665957261253,0.0332027623415716,0.016242762731188132
17,20240527_094865,0.03374019822854483,0.008343673905393785,0.012203194280575234,0.013564665957261253,0.0332027623415716,0.016242762731188132
