idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
0,20240527_094865,0.0023397108672772427,0.00030062659021026187,0.022862565561424318,0.008440237065079348,0.05089844096062524,0.0027024411937250302
1,20240527_094865,0.015742366745021167,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
2,20240527_094865,0.020588830031837375,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
3,20240527_094865,0.004178068845460589,0.00037516945471396663,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
4,20240527_094865,0.0062066459649880515,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
5,20240527_094865,0.003906707848831218,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
6,20240527_094865,0.0010659343491985153,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
7,20240527_094865,0.0021754990781656463,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
8,20240527_094865,0.001995546028964114,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
9,20240527_094865,0.0018500298848732489,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
10,20240527_094865,0.0006885520601548891,0.0003005577967143134,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
11,20240527_094865,0.0018500298848732489,0.00027284537772614514,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.006980101190146871
12,20240527_094865,0.0010985471853996972,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
13,20240527_094865,0.0007861576658299002,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
14,20240527_094865,0.001700147765285421,0.00035190910550356175,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
15,20240527_094865,0.001700147765285421,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.004276225677814469
16,20240527_094865,0.001958934894990162,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
17,20240527_094865,0.001958934894990162,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
18,20240527_094865,0.0014498477092932966,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
19,20240527_094865,0.0020207197904923498,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
20,20240527_094865,0.0029182083435818694,0.00037516945471396663,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.0027024411937250302
21,20240527_094865,0.00048542814844473176,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
22,20240527_094865,0.00035275319925664425,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
23,20240527_094865,0.001630892219675387,0.00033059025826115776,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.004276225677814469
24,20240527_094865,0.0013662678511912336,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
25,20240527_094865,0.001498737111431736,0.00033059025826115776,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.00675569275073779
26,20240527_094865,0.0003241351357115841,0.00030614960193298265,0.022862565561424318,0.008578775002750175,0.05089844096062524,0.004276225677814469
27,20240527_094865,0.001498737111431736,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
28,20240527_094865,0.000504619683565744,0.00033059025826115776,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
29,20240527_094865,0.0013006656590341204,0.0003005577967143134,0.022862565561424318,0.008571289328247331,0.05089844096062524,0.0027024411937250302
30,20240527_094865,0.0003241351357115841,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.004276225677814469
31,20240527_094865,0.00048392011237029486,0.00033674062196434063,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
32,20240527_094865,0.001498737111431736,0.0003102427258382917,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
33,20240527_094865,0.001249108179677274,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
34,20240527_094865,0.0015460298320933079,0.00032994827742716267,0.017207430181652227,0.00814819920683805,0.05012216766636974,0.0027024411937250302
35,20240527_094865,0.00038535271449566667,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05012216766636974,0.0027024411937250302
36,20240527_094865,0.0005020912656754085,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
37,20240527_094865,0.0004613633365682135,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
38,20240527_094865,0.0019501535990394385,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
39,20240527_094865,0.0013006656590341204,0.00037516945471396663,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
40,20240527_094865,0.001498737111431736,0.00031175750473981057,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.0027024411937250302
41,20240527_094865,0.001498737111431736,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
42,20240527_094865,0.0013006656590341204,0.00033059025826115776,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
43,20240527_094865,0.00048392011237029486,0.0003005577967143134,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
44,20240527_094865,0.0012555289237544819,0.00031175750473981057,0.017207430181652227,0.00814819920683805,0.05089844096062524,0.004276225677814469
45,20240527_094865,0.00048392011237029486,0.00032994827742716267,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
46,20240527_094865,0.0012555289237544819,0.00029132137359851826,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
47,20240527_094865,0.0013006656590341204,0.00033674062196434063,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
48,20240527_094865,0.000772162245606202,0.00037516945471396663,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.0027024411937250302
49,20240527_094865,0.0012555289237544819,0.00030614960193298265,0.022862565561424318,0.00814819920683805,0.05089844096062524,0.004276225677814469
50,20240527_094865,0.0005412705530385842,0.0003005577967143134,0.017207430181652227,0.008571289328247331,0.05089844096062524,0.0027024411937250302
