idx,test_condition,prob_m1,prob_m2,prob_m3,prob_m4,prob_m5,prob_m6
0,20240527_094865,0.011106366950393933,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
1,20240527_094865,0.04399803087894832,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
2,20240527_094865,0.0481789960421163,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
3,20240527_094865,0.03030013353184667,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
4,20240527_094865,0.032630834851822464,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
5,20240527_094865,0.03353671700845789,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
6,20240527_094865,0.02240462167635173,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
7,20240527_094865,0.033852696672377405,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
8,20240527_094865,0.033882213014300805,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
9,20240527_094865,0.033882213014300805,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
10,20240527_094865,0.022638120887464457,0.009633116410827038,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
11,20240527_094865,0.033882213014300805,0.009027172575627023,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
12,20240527_094865,0.018142471222586862,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
13,20240527_094865,0.015752363053710403,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05402614861425605,0.009231680958826457
14,20240527_094865,0.01881798540980877,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
15,20240527_094865,0.01881798540980877,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
16,20240527_094865,0.018643263592634542,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
17,20240527_094865,0.018643263592634542,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
18,20240527_094865,0.044133457877844964,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
19,20240527_094865,0.033882213014300805,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
20,20240527_094865,0.033882213014300805,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05176459137391005,0.009231680958826457
21,20240527_094865,0.020201449268403292,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
22,20240527_094865,0.0190960462452735,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
23,20240527_094865,0.017621099487340995,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
24,20240527_094865,0.017621099487340995,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
25,20240527_094865,0.016268061985263094,0.01025485021223768,0.015757007649626543,0.012615178757702138,0.05402614861425605,0.008818307735919238
26,20240527_094865,0.013284857055672073,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
27,20240527_094865,0.016268061985263094,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
28,20240527_094865,0.012408037952779147,0.009913837449029309,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
29,20240527_094865,0.016770554172347112,0.009757432533995492,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
30,20240527_094865,0.012408037952779147,0.009755023543023142,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.008818307735919238
31,20240527_094865,0.012292085817873114,0.010460553772787774,0.015757007649626543,0.012615178757702138,0.05450390055213385,0.009231680958826457
